website_url,url_length,subdomain_len_ratio,pathcomp_len_ratio,period_count,percent_count,dash_count,atsign_count,ampersand_count,equal_count,hashsign_count,has_bad_tld,has_bad_tld_location,has_raw_ip,has_tls,typosquatting,result
https://www.thestar.com/sports/soccer/mls/torontofc/article/1040929--tfc-enters-champions-league-match-on-a-roll,104,0.2,0.8557692307692307,2,0,9,0,0,0,0,False,False,False,True,False,benign
https://www.ride-california.com/,24,0.13043478260869565,0.041666666666666664,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.myspace.com/elainedeivernois,32,0.2,0.53125,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.twitter.com/SeaHorseFishing,31,0.2,0.5161290322580645,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.lyricsfreak.com/c/common/a+song+for+assata_20032909.html,60,0.15789473684210525,0.6833333333333333,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.usl1.uslsoccer.com/home/383511.html,39,0.36363636363636365,0.4358974358974359,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=IceJgRU9mdM,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.wunderground.com/US/VI/Saint_Croix.html?bannertypeclick=infobox,67,0.15,0.7014925373134329,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.superpages.com/bp/Kansas-City-MO/Notre-Dame-de-SION-High-School-L0086570437.htm,83,0.16666666666666666,0.7831325301204819,3,0,8,0,0,0,0,False,False,False,True,False,benign
https://www.itunes.apple.com/au/artist/wendy-matthews/id135062022,57,0.5,0.6491228070175439,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.livinglegendsltd.com/,25,0.125,0.04,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/Shallow-Hal-Jason-Alexander/dp/B00005JKLQ,56,0.21428571428571427,0.75,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.vimeo.com/15875770,22,0.23076923076923078,0.4090909090909091,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.freetranslation.com/language-learning/learn-to-speak-german/,64,0.13043478260869565,0.640625,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.answers.com/topic/computer-hardware-1,41,0.2,0.6341463414634146,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.tngenweb.org/sullivan/pet_1-5-1813.htm,42,0.1875,0.6190476190476191,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.thefreelibrary.com/New+Software+from+Harbinger+Corporation+Allows+Secure+Transmission+of...-a018921438,106,0.13636363636363635,0.7924528301886793,5,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.savehope.blogspot.com/2007/09/invited-blog-on-huffington-post.html,70,0.48,0.6428571428571429,4,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.canpages.ca/business/QC/saint-hubert/notaries-public/5022-557200.html,73,0.2,0.7945205479452054,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.tomhart.net/hutchowen/,26,0.2,0.4230769230769231,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tjoob.com/pornstars/Charley-Chase/,38,0.23076923076923078,0.6578947368421053,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.names.whitepages.com/carol/schwendeman,42,0.375,0.42857142857142855,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.mylife.com/rpmcnamara,25,0.21428571428571427,0.44,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.loopnet.com/Maryland/Bel-Air-Commercial-Real-Estate/,56,0.2,0.7321428571428571,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.armedtechnician.com/p/laura-johnson-fan-club.html,53,0.13043478260869565,0.5660377358490566,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=ei37RYS2y0o,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.f1fanatic.co.uk/f1-information/going-to-a-race/circuit-gilles-villeneuve-montreal-circuit-information/,106,0.15789473684210525,0.8207547169811321,3,0,9,0,0,0,0,False,False,False,True,False,benign
https://www.giorgiograesanclub.com/epicture.asp?pag=2,45,0.11538461538461539,0.4222222222222222,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.faqs.org/qa/qa-2193.html,28,0.25,0.5714285714285714,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.shadownet.ro/channels.php,29,0.1875,0.4482758620689655,3,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.blubrry.com/radiosrq/1012858/boys-of-bonneville-racing-on-a-ribbon-of-salt/,79,0.2,0.810126582278481,2,0,8,0,0,0,0,False,False,False,True,False,benign
https://www.digitalunderground.org/,27,0.11538461538461539,0.037037037037037035,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.publicbroadcasting.net/kcur/.artsmain/article/9/77/1493313/People/Walt.Bodine.Audio.Documentary/,100,0.11538461538461539,0.74,6,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.hooked-on-music.de/Redakteure.php?redakteur_id=14,53,0.13636363636363635,0.5849056603773585,3,0,2,0,0,1,0,False,False,False,True,False,benign
https://www.thepeerage.com/p2160.htm,28,0.16666666666666666,0.35714285714285715,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/pages/Reset-Red/5739322751,43,0.1875,0.627906976744186,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.192.com/atoz/people/cornforth/mark/,39,0.2727272727272727,0.717948717948718,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=lyTn_m4oMww,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.hockeyfights.com/teams/16,29,0.15,0.3103448275862069,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.arlingtoncemetery.net/acgirard.htm,38,0.12,0.34210526315789475,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.sciencestage.com/v/33116/paulson-and-bernanke-s-bailout-blunders-robert-reich.html,86,0.15,0.7674418604651163,3,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.co.uk/Ash-Wednesday-Ethan-Hawke/dp/0747561559,56,0.1875,0.7142857142857143,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.reuters.com/article/2011/02/17/idUKN1711515120110217,56,0.2,0.7321428571428571,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.myspace.com/steadymobbnmusic/music/albums/black-mafia-12951031,66,0.2,0.7727272727272727,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Paul_Schoeffler,41,0.3,0.5121951219512195,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.lyrics5.com/videos.html?vid=A2OFCnGzD1Y,43,0.2,0.6511627906976745,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.hahaheehee.co.uk/comedians/steve-furst.html,47,0.15,0.574468085106383,4,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.montreal-travelguide.com/Pole-des-Rapides/ville_montr-al--c-te-des-neiges---notre-dame-de-gr-ce-_5212.php,109,0.10714285714285714,0.7431192660550459,3,0,17,0,0,0,0,False,False,False,True,False,benign
https://www.canada-heros.com/vanier_georges.html,40,0.15,0.5,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.genforum.genealogy.com/charbonneau/page2.html,49,0.46153846153846156,0.46938775510204084,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.fandango.com/crystalbernard/filmography/p5758,49,0.1875,0.673469387755102,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.loc.gov/rr/hispanic/francophonie/francophonie.html,54,0.2727272727272727,0.7962962962962963,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.jennlyy.livejournal.com/75269.html?thread=369413,52,0.4074074074074074,0.4807692307692308,4,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.evri.com/organization/american-subcontractors-association-0x14c3bd,70,0.25,0.8285714285714286,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.123people.com/s/louis+mason,31,0.17647058823529413,0.45161290322580644,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/s?ie=UTF8&rh=n%3A163856011%2Ck%3AOscar%20Peterson&page=1,71,0.21428571428571427,0.8028169014084507,2,4,0,0,2,3,0,False,False,False,True,False,benign
https://www.911tabs.com/tabs/a/alice_in_chains/fear_the_voices_tab.htm,62,0.2,0.7580645161290323,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.forums.chargers.com/showthread.php?t=81317&goto=newpost,59,0.43478260869565216,0.6101694915254238,4,0,0,0,1,2,0,False,False,False,True,False,benign
https://www.fanshop.boston.com/Montreal-Canadiens-Gump-Worsley-Autographed-8x10-Photo-Fotos-Autographed-Memorabilia-_524981632_PG.html,126,0.5,0.8253968253968254,4,0,10,0,0,0,0,False,False,False,True,False,benign
https://www.nationalrelocation.com/agents/California/Alameda%20County.aspx,66,0.11538461538461539,0.6060606060606061,3,1,0,0,0,0,0,False,False,False,True,False,benign
https://www.kendincos.us/ti/tirez+moi,29,0.1875,0.4482758620689655,2,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.mdt.mt.gov/travinfo/scripts/rdrpt.pl?rptname=Hazardous+Weather&box=No,73,0.5,0.8082191780821918,4,0,0,0,1,2,0,False,False,False,True,False,benign
https://www.mercedes-benz.com/,22,0.14285714285714285,0.045454545454545456,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.sweetswatter.com/,21,0.15,0.047619047619047616,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.paintingsilove.com/image/show/125585/marco-calliari,55,0.13636363636363635,0.6,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/Real-Cost-Prisons-Comix-Press/dp/1604860340,58,0.21428571428571427,0.7586206896551724,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.pt.goldenmap.com/Pierre_Korb,32,0.3,0.375,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.vote-id.org/Intro.aspx?State=ID&Id=IDWerkElliot,51,0.2,0.7058823529411765,3,0,1,0,1,2,0,False,False,False,True,False,benign
https://www.tabs.ultimate-guitar.com/v/vermillion_lies/shady_crd.htm,60,0.2857142857142857,0.5333333333333333,4,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.classmates.com/directory/public/memberprofile/list.htm?regId=8707852808,75,0.16666666666666666,0.76,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Vincent_Meredith,42,0.3,0.5238095238095238,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wn.com/Philippe_Wynne,25,0.3,0.6,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.jobrapido.co.za/?q=fitter%20jobs%20witbank&adwords,54,0.15789473684210525,0.6481481481481481,3,2,0,0,1,1,0,True,False,False,True,False,benign
https://www.wisecountytexas.info/births/BC-A-C.htm,42,0.125,0.42857142857142855,3,0,2,0,0,0,0,True,False,False,True,False,benign
https://www.rootsweb.ancestry.com/~cancemet/SK/SKF0802/,47,0.48,0.46808510638297873,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.hour.ca/2011/09/15/adam-the-amethysts-shine-a-light/,56,0.2727272727272727,0.8035714285714286,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://fcamin.nic.in/,14,0.0,0.07142857142857142,2,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.watchdog.net/static/index/03/index_07565.html,49,0.1875,0.673469387755102,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.cardomain.com/ride/3238858/1951-packard-200,47,0.17647058823529413,0.6382978723404256,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.smallbusiness.yahoo.com/?s_fptrough=ysb_acq_smallbiz_20081001,65,0.6296296296296297,0.5846153846153846,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.lecheileprintproject.blogspot.com/,38,0.6486486486486487,0.02631578947368421,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.victormature.net/,21,0.15,0.047619047619047616,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.spokeo.com/Ella+Baker,25,0.21428571428571427,0.44,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.salacioussound.com/2008/12/tracks-leaked-for-commons-upcoming-album/,72,0.13636363636363635,0.6944444444444444,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.soundunwound.com/music/shawn-drover/134841,46,0.15,0.5652173913043478,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.pipl.com/directory/name/Aquin/220,37,0.25,0.6756756756756757,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.xvideos.com/?k=brazzers+trulife,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.learningnetwork.cisco.com/thread/36016?start=0&tstart=0,59,0.6551724137931034,0.5084745762711864,3,0,0,0,1,2,0,False,False,False,True,False,benign
https://www.videolala.com/watch-la-petite-aurore-lenfant-martyre-1952,61,0.17647058823529413,0.7213114754098361,2,0,6,0,0,0,0,False,False,False,True,False,benign
https://www.wjon.com/tags/marco-scandella/,34,0.25,0.6470588235294118,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.123people.com/b/phil+villapiano,35,0.17647058823529413,0.5142857142857142,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.itunes.apple.com/us/album/id296282386,41,0.5,0.5121951219512195,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youngatheart-na.com/,24,0.13043478260869565,0.041666666666666664,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.pipl.com/directory/name/Gauthier/Elise,42,0.25,0.7142857142857143,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.query.nytimes.com/gst/abstract.html?res=9F04E4D7143FE432A25750C1A9609C946990D7CF,84,0.42857142857142855,0.75,4,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.bantrel.com/markets/popups/refinery_experience.aspx,55,0.2,0.7272727272727273,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.flagber.com/index.php?option=com_k2&amp;view=item&amp;id=2898:the-book-of-knots-garden-of-fainting-stars-2011&amp;Itemid=50&amp;lang=en,139,0.2,0.8920863309352518,3,0,8,0,4,5,0,False,False,False,True,False,benign
https://www.jwatkins.com/,17,0.1875,0.058823529411764705,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.flimflam.podomatic.com/,27,0.46153846153846156,0.037037037037037035,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/KNBRSF?sk=wall,31,0.1875,0.4838709677419355,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.campusexplorer.com/colleges/778C8132/California/Oakland/Lincoln-University-Oakland/,87,0.13636363636363635,0.7471264367816092,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.4shared.com/audio/y6IFCpD1/Cant_Hold_Us_Down_-_Christina_.html,66,0.2,0.7727272727272727,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.herecomestheguide.com/southern-california/wedding-venues/los-angeles-river-center-and-gardens/,98,0.12,0.7448979591836735,2,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.mylife.com/johncaswell610169,32,0.21428571428571427,0.5625,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.linkedin.com/directory/people/geoffrey.html,47,0.1875,0.6595744680851063,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.infoboxy.com/china-franchise-law-1665/,42,0.1875,0.6190476190476191,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.insidehoops.com/gooden-extension-091106.shtml,49,0.15789473684210525,0.6122448979591837,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.teamsets4u.com/checklist/1970s/1974minors.html,50,0.16666666666666666,0.64,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.english.turkcebilgi.com/Hugh+MacLennan,42,0.4074074074074074,0.35714285714285715,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.encyclopedia.com/topic/Wilder_Penfield.aspx,47,0.15,0.574468085106383,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.espn.go.com/nfl/team/schedule/_/name/gb/green-bay-packers,61,0.5333333333333333,0.7540983606557377,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.last.fm/music/Mahogany+Rush,31,0.2727272727272727,0.6451612903225806,2,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.sports.espn.go.com/nhl/news/story?id=5522219,48,0.6818181818181818,0.5416666666666666,4,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.vrbo.com/31299,18,0.25,0.3333333333333333,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.thefreelibrary.com/HOECHST+AG+COMPLETES+ACQUISITION+OF+MARION+MERRELL+DOW+INC.+-+A+STEP...-a017285228,105,0.13636363636363635,0.7904761904761904,6,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.seznam.cz,13,0.23076923076923078,0.0,2,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Nothing_Sacred_(film),47,0.3,0.574468085106383,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.associatepublisher.com/e/e/er/,34,0.11538461538461539,0.23529411764705882,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=BdNKuPTUHbY,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.philippines-bohol.info/100_years_war,40,0.11538461538461539,0.35,2,0,1,0,0,0,0,True,False,False,True,False,benign
https://www.youtube.com/watch?v=MirZN5ogj2k,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.uwbadgers.com/sports/m-footbl/mtt/hengel_jason00.html,57,0.17647058823529413,0.7017543859649122,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.spokeo.com/Chris+Fry,24,0.21428571428571427,0.4166666666666667,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.usa-people-search.com/Find-Kimberly-Morrison-OK.aspx,56,0.12,0.5535714285714286,3,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.recorder.co.clark.nv.us/RecorderEcommerce/,46,0.5555555555555556,0.41304347826086957,5,0,0,0,0,0,0,True,True,False,True,False,benign
https://www.ripplemusic.bigcartel.com/,30,0.5172413793103449,0.03333333333333333,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.jackgibbons.blogspot.com/,29,0.5357142857142857,0.034482758620689655,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.videosurf.com/videos/warner+home+video+logo,47,0.17647058823529413,0.6382978723404256,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ign.com/videos/2010/12/21/killzone-3-single-player-video-preview,68,0.2727272727272727,0.8382352941176471,2,0,5,0,0,0,0,False,False,False,True,False,benign
